clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
response_被监视感_0,0.35504023777260124,,,接近_0,0.1795544683158999,response_SCL-90_感到苦闷_1_0,3.1501711660973852e-06
response_prob_思维联想加快_0,0.36898988573074354,,,偶然_0,0.18002869830679735,response_MADRS_自杀观念_4_1,3.3738342562288793e-06
response_prob_情感淡漠_0,0.3761212542110828,,,轻生_0,0.18151380439347914,response_SCL-90_感到大多数人都不可信任_1_0,3.4034329797677835e-06
response_思维联想加快_0,0.38684427838719493,,,催得_0,0.18238353015772674,response_HAMA_感觉系统症状_1_0,3.625816732999499e-06
response_prob_嗜睡_0,0.42970809390261594,,,心境障碍_0,0.18238353015772674,response_SCL-90_您认为应该因为自己的过错而受到惩罚_2_0,3.912026091145741e-06
response_prob_判断无异常_0,0.4326584580330401,,,小小_0,0.18238353015772674,response_SAS_心悸_1_1,3.939301805120886e-06
response_prob_入睡困难_0,0.44444704218479847,,,跳下去_0,0.18324483833644034,response_SAS_生活空虚感_4_1,4.047837310894256e-06
response_头重脚轻_0,0.4495725888637027,,,理论_0,0.18382862632624258,response_HAMA_胃肠道症状_null_1,4.047837310894256e-06
response_prob_强迫检查_0,0.45844354647524194,,,11_0,0.1844673447479066,response_SCL-90_感到身体的某一部分软弱无力_null_1,4.283847566416327e-06
response_腹部不适_0,0.5554841835151587,,,酒精_0,0.18486408551927114,response_HAMD_工作和兴趣_0_0,4.336461868608813e-06
response_prob_被洞悉感_0,0.6004860889115808,,,一阵一阵_0,0.18486408551927114,response_SCL-90_即使和别人在一起也感到孤单_4_1,4.468262406169992e-06
response_prob_头重脚轻_0,0.6308469417430852,,,多多少少_0,0.18486408551927114,response_HAMA_感觉系统症状_0,5.102809486008798e-06
response_孤僻_0,0.6459625463961317,,,销售_0,0.18503122640157424,response_SCL-90_无缘无故地突然感到害怕_1_1,5.468169268002402e-06
response_失眠_0,0.6648534474901971,,,意思_0,0.1889002514328311,response_HAMD_有罪感_0_0,5.65847212200446e-06
response_prob_计算无异常_0,0.6801692839729852,,,谈过_0,0.19034164683309684,response_SCL-90_感到孤独_4_1,6.108175616577453e-06
response_口干_0,0.7066562760755968,,,起因_0,0.1910792878186059,response_SCL-90_害怕会在公共场合昏倒_null_1,6.108175616577453e-06
response_体重下降_0,0.7066562760755968,,,飞机_0,0.19154691767884977,response_SCL-90_感到手或脚发重_0,6.3049500366712035e-06
response_动作迟缓_0,0.7077001445188524,,,三四_0,0.1931135167823247,response_SCL-90_感到苦闷_0,6.316449049397397e-06
response_prob_早醒_0,0.726693158831023,,,不了_0,0.19427832550540874,response_HAMA_焦虑心境_0,6.551275865378827e-06
response_烦躁_0,0.7335582263717095,,,就会醒_0,0.19437855929230655,response_SCL-90_感到紧张或容易紧张_3_1,6.551275865378827e-06
response_回避行为_0,0.7335582263717095,,,无缘无故_0,0.19591045935727144,response_HAMD_阻滞_3_1,6.695995330949302e-06
response_prob_思维播散_0,0.7335582263717095,,,人有_0,0.19600037327670017,response_SCL-90_胸痛_4_0,6.946539023541152e-06
response_prob_易激惹（儿童青少年）_1,0.7399410388433482,,,开好_0,0.19618919036983237,response_MADRS_观察到的抑郁_6_1,7.0474281256530284e-06
response_被跟踪感_0,0.7532058869066149,,,气来_0,0.19848702627852174,response_SCL-90_听到旁人听不到的声音_1_0,7.562245370502266e-06
response_乱语_0,0.7638448168284109,,,计划_0,0.19906472069096004,response_SDS_心悸_1_1,7.916834740687374e-06
response_prob_注意减退_0,0.7719448703493146,,,很强_0,0.20178386176415303,response_SCL-90_对异性的兴趣减退_2_0,7.95683856015546e-06
response_prob_食欲亢进_0,0.7806411822325882,,,放松_0,0.20538342254640862,response_SCL-90_感到自己没有什么价值_1,9.293963324941839e-06
response_早醒_0,0.7810712881949227,,,烦躁_0,0.20850876133468624,response_SDS_头昏_2_0,9.88171499966416e-06
response_入睡困难_0,0.8020993783785575,,,悲观_0,0.21104851597966579,response_SCL-90_听到旁人听不到的声音_3_1,1.093866327056988e-05
response_prob_性欲减退_0,0.8020993783785575,,,连续_0,0.21202908989893118,response_HAMD_疑病_2_0,1.093866327056988e-05
response_影响妄想_0,0.8020993783785575,,,期限_0,0.21202908989893118,response_SCL-90_感到有人在监视您、谈论您_4_1,1.1915477300240037e-05
response_强迫性穷思竭虑_0,0.8020993783785575,,,测试报告_0,0.21202908989893118,response_SCL-90_容易哭泣_4_1,1.3026845980467005e-05
response_prob_回避行为_1,0.8020993783785575,,,利辛_0,0.21202908989893118,response_SCL-90_感到紧张或容易紧张_5_0,1.3368614038243894e-05
response_自我感觉不良_0,0.8020993783785575,,,当一回事_0,0.21202908989893118,response_SAS_绝望_1_0,1.3494782272797136e-05
response_prob_强迫回忆_0,0.8020993783785575,,,不明_0,0.21202908989893118,response_MADRS_悲观思想_4_1,1.534434446594887e-05
response_prob_自我感觉不良_0,0.8020993783785575,,,呼吸科_0,0.21202908989893118,response_SCL-90_神经过敏，心中不踏实_4_0,1.556178248938161e-05
response_prob_易怒_0,0.8020993783785575,,,往后面_0,0.21202908989893118,response_MADRS_懒散_5_1,1.5649398595897186e-05
response_prob_恶心_0,0.8020993783785575,,,根源_0,0.21202908989893118,response_SCL-90_有一些别人没有的想法或念头_1_0,1.6444969856020852e-05
response_prob_头脑一片空白_0,0.8020993783785575,,,亏欠_0,0.21202908989893118,response_SCL-90_睡得不稳不深_null_1,1.826873990891677e-05
response_激动_0,0.8020993783785575,,,乳腺癌_0,0.21202908989893118,response_SCL-90_容易哭泣_2_0,1.8449787376717526e-05
response_注意减退_0,0.8020993783785575,,,查一查_0,0.21202908989893118,response_SCL-90_感到没有前途没有希望_3_0,1.8449787376717526e-05
response_接触不合作_0,0.8020993783785575,,,读到_0,0.21202908989893118,response_SCL-90_身体发麻或刺痛_null_1,1.872602410567046e-05
response_假性幻听_0,0.8020993783785575,,,期末考_0,0.21202908989893118,response_MADRS_缺乏兴趣_1_0,1.972584926793216e-05
response_prob_自知力部分_0,0.8020993783785575,,,十点钟_0,0.21202908989893118,response_SCL-90_您认为应该因为自己的过错而受到惩罚_0,2.121234813483857e-05
response_嫉妒妄想_0,0.8048005139425848,,,周是_0,0.21202908989893118,response_SCL-90_别人对您的成绩没有作出恰当的评价_1_0,2.325661505465321e-05
response_易怒（儿童青少年）_0,0.8115199761059932,,,全身检查_0,0.21202908989893118,response_SCL-90_感到坐立不安心神不定_4_0,2.65639846582434e-05
response_食欲亢进_0,0.8338628845259038,,,找出_0,0.21202908989893118,response_SAS_生活空虚感_1_0,2.8789771166061196e-05
response_食欲减退_0,0.8606701285356302,,,生物学_0,0.21202908989893118,response_HAMD_全身症状_0_1,2.8789771166061196e-05
response_prob_易暗示性_0,0.8606701285356302,,,会计_0,0.21202908989893118,response_SDS_惊恐_1_1,2.9938781220809892e-05
response_性欲减退_0,0.8606701285356302,,,指头_0,0.21202908989893118,response_SDS_静坐不能_2_0,3.394027901987733e-05
response_犹豫不决_0,0.8606701285356302,,,脚底_0,0.21202908989893118,response_HAMA_害怕_null_1,3.401221518025429e-05
response_prob_近事遗忘_0,0.8606701285356302,,,发红_0,0.21202908989893118,response_SAS_不安_2_0,3.536058242454312e-05
response_恶心_0,0.8606701285356302,,,纸质_0,0.21202908989893118,response_HAMA_感觉系统症状_2_0,3.9599173986844434e-05
response_prob_强迫意向_0,0.8606701285356302,,,心定_0,0.21202908989893118,response_MADRS_懒散_0_0,4.1008804074230725e-05
response_易激惹（儿童青少年）_0,0.8606701285356302,,,念头_0,0.21523761891910456,response_MADRS_抑郁情绪_1,4.1008804074230725e-05
response_兴趣增多_0,0.8606701285356302,,,测验_0,0.21654633335261098,response_SCL-90_您的感情容易受到伤害_2_0,4.253235661058835e-05
response_情感淡漠_0,0.8606701285356302,,,本来_0,0.21849528286458159,response_MADRS_观察到的抑郁_0_0,4.394005361575951e-05
response_幻触_0,0.8606701285356302,,,脑子_0,0.21882818760230768,response_SCL-90_心跳得很厉害_2_1,4.557929244071815e-05
response_思维松弛_0,0.8606701285356302,,,上学_0,0.21882818760230768,response_SCL-90_胸痛_1_1,4.5672829371481844e-05
response_体重增加_0,0.8606701285356302,,,说说看_0,0.2222882899750132,response_SCL-90_想到死亡的事_4_1,4.646683505334187e-05
response_无决断力_0,0.8606701285356302,,,心电图_0,0.2222882899750132,response_HAMD_疑病_0,4.771955066585554e-05
response_懒散_0,0.8606701285356302,,,谢谢_0,0.2222882899750132,response_SCL-90_对异性的兴趣减退_1_0,4.771955066585554e-05
response_强迫怀疑_0,0.8606701285356302,,,就让_0,0.2356344023733739,response_SDS_害怕_3_0,5.16187568110801e-05
response_罪恶妄想_0,0.8606701285356302,,,成像_0,0.23588532252095312,response_SCL-90_感到手或脚发重_4_0,5.369375002238453e-05
response_强迫检查_0,0.8606701285356302,,,高烧_0,0.23886509498127503,response_HAMD_疑病_4_0,5.633895098849333e-05
response_强迫回忆_0,0.8606701285356302,,,兴致_0,0.23948079441834888,response_SCL-90_无缘无故地突然感到害怕_2_1,5.7673770600625874e-05
response_头脑一片空白_0,0.8606701285356302,,,头皮_0,0.24009736435122062,response_HAMD_全身症状_2_0,5.7673770600625874e-05
response_强迫意向_0,0.8606701285356302,,,延长_0,0.24049149218359142,response_SCL-90_对事物不感兴趣_null_0,5.805250119605493e-05
response_非真实感_0,0.8606701285356302,,,听得懂_0,0.24086768301171466,response_HAMA_呼吸系统症状_3_0,5.9496692898666314e-05
response_prob_易激惹_0,0.8606701285356302,,,住院_0,0.24086768301171466,response_HAMA_失眠_null_1,6.12028094748615e-05
response_幻视_0,0.8606701285356302,,,属于_0,0.24086768301171466,response_SCL-90_难以入睡_null_1,6.282169872910844e-05
response_被洞悉感_0,0.861760595317751,,,一查_0,0.24297706368076588,response_SCL-90_对事物不感兴趣_1,6.402373639400519e-05
response_近事遗忘_0,0.8719198391800695,,,正念_0,0.24355288557592053,response_SDS_睡眠障碍_1_0,6.71956875673809e-05
response_上腹不适_0,0.9038473931291465,,,强迫性_0,0.24355288557592053,response_SCL-90_经常责怪自己_4_1,6.735789163734241e-05
response_易怒_0,0.9857436046401431,,,一根_0,0.24355288557592053,response_HAMA_生殖泌尿系统症状_null_1,6.746315573852527e-05
response_prob_理解及抽象概括能力无异常_0,1.0,,,电梯_0,0.24503401260168498,response_SCL-90_听到旁人听不到的声音_4_1,6.80790517842202e-05
response_人格解体_0,1.0,,,工作_0,0.24515309197295593,response_SDS_害怕_4_0,6.837734340744846e-05
response_记忆力减退_0,1.0,,,喘不上_0,0.245315419025883,response_SCL-90_经常责怪自己_1_0,7.116996131582085e-05
response_嗜睡_0,1.0,,,氟西汀_0,0.25678628235577,response_SCL-90_感到身体的某一部分软弱无力_4_0,7.125697140729862e-05
response_紧张性头痛_0,1.0,,,呼吸困难_0,0.2586725607303824,response_HAMD_全身症状_1_0,7.130238388259744e-05
response_易激惹_0,1.0,,,睡眠_0,0.25992424002256903,response_SCL-90_怕乘电车、公共汽车、地铁或火车_5_0,7.322906476775766e-05
response_prob_激动_0,1.0,,,波动_0,0.26087711723765156,response_SCL-90_您的感情容易受到伤害_1_0,7.436133345532706e-05
response_现实解体_0,1.0,,,试试看_0,0.2612689708774146,response_SCL-90_发抖_null_1,7.436133345532706e-05
response_prob_口干_0,1.0,,,常见_0,0.2613348342510509,response_HAMD_绝望感_0,7.679623333713648e-05
response_理解及抽象概括能力无异常_0,1.0,,,尤其_0,0.26391310902288817,response_SCL-90_对异性的兴趣减退_4_1,7.683439117402692e-05
response_判断无异常_0,1.0,,,兴趣_0,0.2649783926339982,response_SCL-90_感到苦闷_5_1,7.763960259171082e-05
response_计算无异常_0,1.0,,,阿立_0,0.2700433102668774,response_SCL-90_有一些别人没有的想法或念头_4_1,7.763960259171082e-05
response_易暗示性_0,1.0,,,体会_0,0.2734241031878944,response_SCL-90_感到人们对您不友好，不喜欢您_4_1,8.333634945903613e-05
response_自知力部分_0,1.0,,,今天_0,0.2735550934964209,response_SCL-90_神经过敏，心中不踏实_1_1,8.728631751830817e-05
response_思维播散_0,1.0,,,查出_0,0.2756848728329985,response_SCL-90_感到苦闷_null_0,9.097808028954501e-05
,,,,周三_0,0.27992367568910786,response_SCL-90_感到比不上他人_1_0,9.12717815082369e-05
,,,,升高_0,0.28141428310440136,response_SDS_静坐不能_null_1,9.530753377544912e-05
,,,,传染病_0,0.28247302320109086,response_SCL-90_感到自己有罪_2_0,9.695698690809111e-05
,,,,环境_0,0.2827303183729511,response_SAS_心悸_3_0,0.00010158573453524746
,,,,核心_0,0.28390528952449967,response_MADRS_忧郁_2_0,0.00010333110787148834
,,,,手术_0,0.28502278930791247,response_SCL-90_感到没有前途没有希望_null_0,0.00010593233440394482
,,,,抑郁症_0,0.2851662298136571,response_HAMD_精神性焦虑_2_0,0.00011790657462669176
,,,,就业_0,0.28553134365098676,response_SCL-90_感到自己的身体有严重问题_5_0,0.0001276695324867835
,,,,原生_0,0.28667702894155905,response_SCL-90_感到受骗、中了圈套或有人想抓住您_4_1,0.00012896212286629832
,,,,躁狂_0,0.28807477710860907,response_MADRS_自杀观念_0,0.0001313710613397926
,,,,这幢_0,0.2890284150770781,response_SAS_生活空虚感_3_1,0.00013618316454053482
,,,,前面_0,0.29072895902078083,response_SDS_多汗_4_1,0.00013618316454053482
,,,,白天_0,0.2926937899049695,response_SCL-90_感到人们对您不友好，不喜欢您_2_0,0.0001443701656068394
,,,,四五点_0,0.29584761580099367,response_SDS_晕厥感_2_0,0.0001463148999397546
,,,,儿子_0,0.29601876605318256,response_HAMA_焦虑心境_4_0,0.0001529818428934369
,,,,想要_0,0.2964271620310772,response_MADRS_缺乏兴趣_4_1,0.00015360728600475736
,,,,帕罗西_0,0.29651680798595126,response_SCL-90_经常责怪自己_2_0,0.00015513892078175787
,,,,出来_0,0.29730621425105463,response_SCL-90_过分担忧_2_1,0.00016786236246102036
,,,,跟踪_0,0.29880899701407787,response_SDS_惊恐_3_0,0.0001729307178826494
,,,,忙忙碌碌_0,0.299820615919858,response_SDS_头昏_null_1,0.00018412905855574307
,,,,划过_0,0.299820615919858,response_SAS_无价值感_1_0,0.00018910225497493897
,,,,大体_0,0.299820615919858,response_SCL-90_感到别人不理解您、不同情您_1_0,0.0002017437116473177
,,,,精神疾病_0,0.30180697528739264,response_SCL-90_感到别人想占您的便宜_1_0,0.0002017437116473177
,,,,礼拜天_0,0.3024697581585565,response_HAMD_工作和兴趣_3_1,0.00020395682369434752
,,,,走路_0,0.30348943513968923,response_HAMD_全身症状_0,0.0002061006270665551
,,,,血压高_0,0.30348943513968923,response_SDS_害怕_null_1,0.00022088706466702983
,,,,想想看_0,0.3041530222850917,response_SCL-90_有一些不属于您自己的想法_4_1,0.000236921516469772
,,,,始终_0,0.3064518385308623,response_HAMD_自杀_2_1,0.00026481119697601183
,,,,担忧_0,0.3079492913125185,response_SDS_手足刺痛_2_0,0.000265693125858256
,,,,头发_0,0.31120138483762,response_SCL-90_想到死亡的事_null_0,0.0002867224794560826
,,,,最起码_0,0.3113948616523177,response_SCL-90_感到别人不理解您、不同情您_2_0,0.0002867224794560826
,,,,太远_0,0.3113948616523177,response_SDS_手足颤抖_null_1,0.0002867224794560826
,,,,生意_0,0.31141496141370567,response_SCL-90_想结束自己的生命_2_0,0.0002892677292406504
,,,,潜意识_0,0.3125025444178591,response_SCL-90_您认为应该因为自己的过错而受到惩罚_null_0,0.0003002623608524371
,,,,动不动_0,0.3149741727459854,response_SCL-90_大叫或摔东西_0,0.0003444180853010508
,,,,健身_0,0.31632696454124515,response_SDS_胃痛，消化不良_2_0,0.0003448683033465194
,,,,压着_0,0.3211910458477915,scl90_factor_paranoid_ideation_1,0.000360604677769418
,,,,肠胃_0,0.3233644909753104,response_SCL-90_喉咙有梗塞感_0,0.00038990968631296194
,,,,xxxxxxx_0,0.3267220142864351,response_SDS_心悸_3_0,0.00039549108173664245
,,,,喉咙_0,0.3290821826075784,response_SAS_兴趣丧失_3_1,0.0004068529606538215
,,,,科室_0,0.32957459593799837,response_SCL-90_别人对您的成绩没有作出恰当的评价_4_1,0.0004327911830594789
,,,,吃完饭_0,0.329725637039584,response_MADRS_自杀观念_2_0,0.00044660676590431274
,,,,发紧_0,0.32986512649904015,response_SCL-90_胸痛_null_1,0.00044660676590431274
,,,,观念_0,0.3325803211460799,response_SCL-90_感到人们对您不友好，不喜欢您_null_0,0.0005456008277948182
,,,,艾司唑仑_0,0.3327418650227441,response_HAMD_疑病_null_1,0.0005531860301646422
,,,,方法_0,0.33348963398605896,response_SCL-90_大叫或摔东西_4_1,0.0006147561712565714
,,,,思维_0,0.33348963398605896,response_MADRS_观察到的抑郁_1_0,0.0006215491337262909
,,,,几十年_0,0.3343433419920639,response_SCL-90_感到受骗、中了圈套或有人想抓住您_3_1,0.0006434600878823517
,,,,小时_0,0.3343433419920639,response_SCL-90_肌肉酸痛_null_1,0.0006434600878823517
,,,,胃镜_0,0.3355699826310369,response_SCL-90_神经过敏，心中不踏实_5_0,0.0006788476707198116
,,,,背后_0,0.33691357278317335,response_SCL-90_感到害怕_5_0,0.0007089609723615608
,,,,哌唑_0,0.33881084597443417,response_SCL-90_容易哭泣_0,0.0007616255985952777
