TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
坐下_0,0.03243730417017502,response_SCL-90_有想摔坏或破坏东西的冲动_4_1,4.1678307102996544e-19,,,response_prob_食欲亢进_0,0.0020055457335292994
号楼_0,0.03492083091296787,response_SCL-90_感到别人不理解您、不同情您_1_0,7.171208244032403e-19,,,response_颤动_0,0.0020868483092444257
先签_0,0.03547484315856924,response_HAMD_自杀_2_1,7.3066007309792e-19,,,response_焦虑_0,0.0022760913945594216
一遍_0,0.03547484315856924,response_SCL-90_您的感情容易受到伤害_null_0,7.415208481608534e-19,,,response_prob_强迫怀疑_0,0.002877775645962762
测验_0,0.03645322522819971,response_SCL-90_感到别人不理解您、不同情您_null_0,7.415208481608534e-19,,,response_激动_0,0.0037430289970011785
上午_0,0.036909997173499354,response_MADRS_抑郁情绪_3_0,7.936243541776754e-19,,,response_prob_乱语_0,0.004499627361134043
动力_0,0.03691500299422809,response_MADRS_忧郁_3_1,9.827397174100909e-19,,,response_prob_入睡困难_0,0.004604248864447106
后来_0,0.03709829524070107,response_HAMD_无助感/能力减退感_1,1.0113837519127135e-18,,,response_prob_烦躁_0,0.004769354685220361
心定_0,0.03800240071695015,response_HAMD_精神性焦虑_0,1.1274053935592418e-18,,,response_发抖_0,0.005276175440776575
全身检查_0,0.03800240071695015,response_HAMA_自主神经系统症状_2_0,1.3184636582273947e-18,,,response_乱语_0,0.0062892676559694076
发红_0,0.03824949915881261,response_HAMD_精神性焦虑_4_0,1.51022616274354e-18,,,response_接触被动_0,0.006387867772663132
当一回事_0,0.03874775846452563,response_SCL-90_感到任何事情都很困难_2_0,2.211577376569451e-18,,,response_prob_幻触_0,0.00651264024636925
查一查_0,0.03874775846452563,response_MADRS_忧郁_null_3,2.8542494388675326e-18,,,response_prob_早醒_0,0.010104039046974685
我越_0,0.03885745608274271,response_MADRS_内心紧张_0_3,4.1367342574364396e-18,,,response_坐立不安_0,0.010609925998045645
美工刀_0,0.03893706254946224,response_SCL-90_难以作出决定_2_0,8.165533569749943e-18,,,response_prob_非真实感_0,0.01141326270752821
按摩_0,0.03919433253267256,response_SCL-90_脑子变空了_1_0,8.45544764681746e-18,,,response_睡眠不深_0,0.013595338371439282
起效_0,0.04043149125506422,response_SCL-90_容易烦恼和激动_null_3,1.2003690964209928e-17,,,response_prob_人格解体_0,0.016758439343780105
半片_0,0.04072803070284619,response_SCL-90_别人对您的成绩没有作出恰当的评价_1_0,2.1889833547409684e-17,,,response_早醒_0,0.017811021547643167
意义_0,0.04072803070284619,response_MADRS_抑郁情绪_null_0,2.2092536483494386e-17,,,response_易怒（儿童青少年）_0,0.020829121581292673
寒假_0,0.041430051916447476,response_SCL-90_想到死亡的事_null_0,2.6327538705786886e-17,,,response_prob_易怒_3,0.028006364132068452
外界_0,0.041430051916447476,response_SCL-90_对异性的兴趣减退_2_0,2.6489601944586928e-17,,,response_被监视感_0,0.0296585610559237
有过_0,0.04273119486916966,response_SCL-90_难以作出决定_1_0,4.0418477468366735e-17,,,response_烦躁_0,0.03502435870507274
奥氮_0,0.04396043060295408,response_SCL-90_脑子变空了_null_0,1.1516726454635792e-16,,,response_自我感觉不良_0,0.038290559922718785
吃完饭_0,0.04398809506462495,response_MADRS_缺乏兴趣_2_0,1.178099479775706e-16,,,response_prob_易激惹_3,0.05179316010455629
失眠_0,0.04451356265136787,response_SCL-90_感到紧张或容易紧张_4_2,1.2146261068868906e-16,,,response_prob_嗜睡_0,0.060132720401612515
心电图_0,0.04511424608950751,response_SCL-90_不能集中注意力_1_0,1.2157277822788863e-16,,,response_易激惹_0,0.06940212781571922
内疚_0,0.0454827384648637,response_SCL-90_不能集中注意力_null_0,1.3304650995801436e-16,,,response_prob_情感淡漠_0,0.07148803471090355
120_0,0.0454827384648637,response_HAMD_自知力_0_1,1.6553075748374087e-16,,,response_prob_强迫检查_0,0.07470870736673497
比方说_0,0.04561682490005352,response_SCL-90_胃口不好_1_0,1.785387622833734e-16,,,response_被跟踪感_0,0.08121362967693188
虚弱_0,0.04604078959596651,response_HAMD_躯体性焦虑_4_0,1.9295027618444776e-16,,,response_易怒_0,0.08338471763679435
一步步_0,0.04630199019695107,response_MADRS_注意力集中困难_0_0,3.6198448710935894e-16,,,response_prob_现实解体_0,0.09845128465309257
瑜伽_0,0.04630199019695107,response_HAMD_自卑感_1,4.270284546098836e-16,,,response_易激惹（儿童青少年）_0,0.10744728452467021
一晚_0,0.04630199019695107,response_SCL-90_难以作出决定_null_0,4.592402426458168e-16,,,response_有自主神经症状_0,0.12802331478338722
艾司唑仑片_0,0.04630199019695107,response_SCL-90_胃口不好_4_1,6.012099023488046e-16,,,response_口干_0,0.18254425240824768
当成_0,0.0468376159970282,response_SAS_易倦_4_1,6.732955202959229e-16,,,response_强迫检查_0,0.21837074722078054
反应_0,0.047751964246423466,response_MADRS_内心紧张_0,1.830414340521588e-15,,,response_prob_强迫性穷思竭虑_0,0.23940027090932633
一粒_0,0.04840596603363947,response_SCL-90_别人对您的成绩没有作出恰当的评价_2_0,2.3157371379707494e-15,,,response_prob_强迫意向_0,0.2587576413547785
手会_0,0.04843200213067433,response_SCL-90_脑子变空了_2_0,2.6630640911434527e-15,,,response_入睡困难_0,0.2725392786207577
恐惧_0,0.0505615198468755,response_SCL-90_感到比不上他人_1,2.942226707874902e-15,,,response_懒散_0,0.2790232010879958
胆小_0,0.05175403785340499,response_SAS_兴趣丧失_3_1,3.042136325053388e-15,,,response_现实解体_0,0.314520231081291
走过_1,0.05236688140175948,response_SCL-90_感到紧张或容易紧张_2_3,3.2353447475218303e-15,,,response_prob_判断无异常_0,0.3379760380067301
空腹_0,0.05237589841865579,response_SCL-90_有想打人或伤害他人的冲动_4_3,3.431714637383571e-15,,,response_prob_注意减退_0,0.36110456688399584
未知_3,0.05237589841865579,response_SCL-90_感到难以完成任务_1,3.613701513286098e-15,,,response_失眠_0,0.38565173166448746
安眠药_0,0.05362109908702953,response_HAMD_自卑感_2_1,3.651584513020917e-15,,,response_人格解体_0,0.4311506043385839
情感_0,0.05392715630830773,response_SCL-90_感到人们对您不友好，不喜欢您_2_0,3.682021327920382e-15,,,response_动作迟缓_0,0.4567947360446655
发言人_3,0.05404654269653996,response_SCL-90_感到人们对您不友好，不喜欢您_null_0,3.9401293781503315e-15,,,response_担忧_0,0.48490469843091266
轻生_0,0.05720511847208556,response_SCL-90_想结束自己的生命_3_1,4.40416167930502e-15,,,response_食欲亢进_0,0.5235894153693207
越想_0,0.05720511847208556,response_MADRS_懒散_null_0,1.0511172375343713e-14,,,response_腹部不适_0,0.5780622052162587
肌肉_0,0.05720511847208556,response_SAS_无用感_4_1,1.084659239160597e-14,,,response_幻视_0,0.5780622052162587
催得_0,0.05720511847208556,response_SCL-90_不能集中注意力_2_0,1.7742893416855154e-14,,,response_prob_思维播散_0,0.5780622052162587
颈椎_0,0.05720511847208556,response_HAMA_心血管系统症状_2_0,2.227669907453766e-14,,,response_prob_被洞悉感_0,0.5780622052162587
人民_0,0.05720511847208556,response_HAMD_有罪感_1_1,2.7545723026120595e-14,,,response_性欲减退_0,0.5780622052162587
效果_0,0.05720511847208556,response_HAMD_阻滞_2_1,2.783480636955592e-14,,,response_接触不合作_0,0.5780622052162587
不到_0,0.05720511847208556,response_HAMA_紧张_null_3,3.2372017418230407e-14,,,response_prob_计算无异常_0,0.5782110020614056
太紧张_0,0.05720511847208556,response_SCL-90_感到自己的精力下降，活动减慢_1,3.263993422186472e-14,,,response_强迫意向_0,0.6084220305752089
缓解_0,0.05720511847208556,response_SCL-90_睡得不稳不深_null_3,3.353663288987221e-14,,,response_假性幻听_0,0.6226989555500447
稳定情绪_0,0.05720511847208556,response_MADRS_自杀观念_3_1,3.642762553205659e-14,,,response_prob_口干_0,0.6459415108912324
就算_2,0.05720511847208556,response_SCL-90_容易烦恼和激动_4_1,4.12424118965774e-14,,,response_prob_头重脚轻_0,0.6459415108912324
后背_0,0.05720511847208556,response_SCL-90_一阵阵恐惧或惊恐_null_3,4.6123615649836227e-14,,,response_兴趣增多_0,0.6459415108912324
地用_0,0.05720511847208556,response_SAS_焦虑_4_2,4.780823604371232e-14,,,response_思维松弛_0,0.6459415108912324
血小板_0,0.05720511847208556,scl90_factor_interpersonal_sensitivity_2,4.811028699467688e-14,,,response_非真实感_0,0.7032943336108931
107_0,0.05720511847208556,response_SDS_乏力_4_1,5.037391867148721e-14,,,response_prob_性欲减退_0,0.7650224325311866
不成形_0,0.05720511847208556,response_SCL-90_感到要赶快把事情做完_null_3,5.187779829166824e-14,,,response_头重脚轻_0,0.7926535038566306
迫使_0,0.05720511847208556,response_SCL-90_感到大多数人都不可信任_1_0,5.771671535378931e-14,,,response_强迫怀疑_0,0.8893004399680366
血症_0,0.05720511847208556,response_SCL-90_大叫或摔东西_1_0,6.334695248408521e-14,,,response_注意减退_0,0.9051388579786598
灯关_0,0.05720511847208556,response_SCL-90_有想打人或伤害他人的冲动_1_0,8.390208628906323e-14,,,response_罪恶妄想_0,0.9051388579786598
停滞_0,0.05720511847208556,scl90_factor_paranoid_ideation_1,8.546097426004002e-14,,,response_prob_近事遗忘_0,0.9051388579786598
一高_0,0.05720511847208556,response_SCL-90_对异性的兴趣减退_0,1.3272177185909654e-13,,,response_prob_理解及抽象概括能力无异常_0,0.9051388579786598
瘦下去_0,0.05720511847208556,response_SCL-90_您的感情容易受到伤害_1,1.5501726767019686e-13,,,response_孤僻_0,0.9051388579786598
四盒_0,0.05720511847208556,response_MADRS_观察到的抑郁_1_0,1.6228228118752176e-13,,,response_影响妄想_0,0.9051388579786598
器械_0,0.05720511847208556,response_MADRS_自杀观念_1_0,1.7681015023736862e-13,,,response_犹豫不决_0,0.9051388579786598
难点_0,0.05720511847208556,response_HAMD_有罪感_3_1,2.4449705236633925e-13,,,response_强迫性穷思竭虑_0,0.9051388579786598
糜烂_0,0.05720511847208556,response_HAMA_自主神经系统症状_0,2.691957417821354e-13,,,response_prob_恶心_2,0.9051388579786598
政府_0,0.05720511847208556,response_SCL-90_别人对您的成绩没有作出恰当的评价_0,2.760259112325547e-13,,,response_无决断力_0,0.9051388579786598
梦魇_0,0.05720511847208556,response_SCL-90_有想打人或伤害他人的冲动_3_2,2.8250070280497345e-13,,,response_头脑一片空白_0,0.9051388579786598
整张_0,0.05720511847208556,response_HAMA_焦虑心境_null_3,3.0550171899527187e-13,,,response_体重增加_0,0.9051388579786598
残留_0,0.05720511847208556,response_SCL-90_感到别人想占您的便宜_4_1,3.089765219525615e-13,,,response_prob_头脑一片空白_0,0.9051388579786598
过速_0,0.05720511847208556,response_SCL-90_感到受骗、中了圈套或有人想抓住您_4_3,3.375810915770713e-13,,,response_被洞悉感_0,0.9051388579786598
胃癌_0,0.05720511847208556,response_SCL-90_经常责怪自己_0,3.795262219187105e-13,,,response_幻触_0,0.9235168633976865
脚抖_0,0.05720511847208556,response_SCL-90_别人对您的成绩没有作出恰当的评价_null_0,4.3230759663281387e-13,,,response_记忆力减退_0,1.0
203_0,0.05720511847208556,response_SCL-90_感到受骗、中了圈套或有人想抓住您_1_0,4.4256950979504576e-13,,,response_prob_强迫回忆_0,1.0
撑过来_0,0.05720511847208556,response_SCL-90_感到没有前途没有希望_5_1,5.793847608247357e-13,,,response_恶心_0,1.0
扫墓_0,0.05720511847208556,response_HAMA_呼吸系统症状_2_0,6.566130005012373e-13,,,response_prob_易暗示性_0,1.0
滴下来_0,0.05720511847208556,response_SAS_绝望_null_0,7.21500352086643e-13,,,response_嫉妒妄想_0,1.0
发毛_0,0.05720511847208556,response_SCL-90_感到别人想占您的便宜_1_0,7.396639137313962e-13,,,response_情感淡漠_0,1.0
发飙_0,0.05720511847208556,response_HAMD_自卑感_null_0,8.040834303945052e-13,,,response_近事遗忘_0,1.0
祖辈_0,0.05720511847208556,response_SCL-90_难以作出决定_0,8.12165521871745e-13,,,response_强迫回忆_0,1.0
从上到下_0,0.05720511847208556,response_HAMA_心血管系统症状_1_0,8.244415560998426e-13,,,response_嗜睡_0,1.0
铺垫_0,0.05720511847208556,response_SAS_易倦_1_0,9.124597559762513e-13,,,response_上腹不适_0,1.0
一手_0,0.05720511847208556,response_SDS_乏力_3_1,9.54057404612551e-13,,,response_紧张性头痛_0,1.0
定居_0,0.05720511847208556,response_HAMD_自杀_4_1,1.0163389734718128e-12,,,response_判断无异常_0,1.0
错开_0,0.05720511847208556,response_SCL-90_想到死亡的事_0,1.042110564644894e-12,,,response_理解及抽象概括能力无异常_0,1.0
满头大汗_0,0.05720511847208556,response_SCL-90_有一些别人没有的想法或念头_1_0,1.3171576578312019e-12,,,response_计算无异常_0,1.0
震动_0,0.05720511847208556,response_SCL-90_从未感到和其他人很亲近_0,1.4974117049169966e-12,,,response_易暗示性_0,1.0
有发_0,0.05720511847208556,response_SCL-90_心跳得很厉害_null_1,1.58028792594851e-12,,,response_自知力部分_0,1.0
系数_0,0.05720511847208556,response_SAS_易倦_0,1.6609318036403687e-12,,,response_思维播散_0,1.0
长个_0,0.05720511847208556,response_HAMA_自主神经系统症状_null_3,1.7235730948426766e-12,,,,
股东_0,0.05720511847208556,response_SCL-90_单独一人时神经很紧张_null_3,1.925331573567898e-12,,,,
腹胀_0,0.05720511847208556,response_SCL-90_想到死亡的事_2_0,1.925331573567898e-12,,,,
南北_0,0.05720511847208556,scl90_factor_hostility_1,1.993343884176209e-12,,,,
暂缓_0,0.05720511847208556,response_HAMD_绝望感_2_1,2.1056083983653597e-12,,,,
塞勒_0,0.05720511847208556,response_SAS_易倦_3_1,2.108643939172868e-12,,,,
一百四十_0,0.05720511847208556,response_SCL-90_胃口不好_2_0,2.3332006324590613e-12,,,,
不大可能_0,0.05720511847208556,response_SAS_绝望_0,2.3332006324590613e-12,,,,
聊会天_0,0.05720511847208556,response_SCL-90_有一些不属于您自己的想法_1_0,2.385445228511532e-12,,,,
顽皮_0,0.05720511847208556,response_SCL-90_听到旁人听不到的声音_3_3,2.8955938696132666e-12,,,,
门槛_0,0.05720511847208556,response_SCL-90_感到大多数人都不可信任_4_1,2.9055378038191023e-12,,,,
烧好_0,0.05720511847208556,response_SCL-90_感到害怕_null_3,3.3838525504931836e-12,,,,
树木_0,0.05720511847208556,response_MADRS_内心紧张_5_0,3.4181211196395564e-12,,,,
梗塞_0,0.05720511847208556,response_SCL-90_感到要赶快把事情做完_4_2,3.5136928893470376e-12,,,,
中晚_0,0.05720511847208556,response_SCL-90_感到自己的身体有严重问题_null_3,3.739820541734659e-12,,,,
逆反_0,0.05720511847208556,response_SAS_不安_null_3,4.369203746981312e-12,,,,
澳门_0,0.05720511847208556,response_SCL-90_一阵阵恐惧或惊恐_4_2,4.999368391544241e-12,,,,
难以避免_0,0.05720511847208556,response_SCL-90_为一些有关“性”的想法而很苦恼_1_0,5.490106555152136e-12,,,,
透支_0,0.05720511847208556,response_SCL-90_感到有人在监视您、谈论您_1_0,5.7630514692910395e-12,,,,
萎缩性_0,0.05720511847208556,response_SAS_能力减退_3_1,5.801809181691365e-12,,,,
细腻_0,0.05720511847208556,response_SAS_焦虑_3_0,6.403166988070688e-12,,,,
很闲_0,0.05720511847208556,response_SCL-90_听到旁人听不到的声音_1_0,7.038589291304243e-12,,,,
得分_0,0.05720511847208556,response_SCL-90_神经过敏，心中不踏实_2_3,7.322403104137116e-12,,,,
还困_0,0.05720511847208556,response_MADRS_食欲减退_0_0,7.790222165417745e-12,,,,
刮宫_0,0.05720511847208556,response_SCL-90_责怪别人制造麻烦_1_0,8.090387798960109e-12,,,,
我开_0,0.057304304426999735,scl90_factor_somatization_2,8.725022977316129e-12,,,,
二楼_0,0.05733029638646966,response_SAS_易哭_1_0,1.4245905645081044e-11,,,,
心率_0,0.057715491222269245,response_HAMA_呼吸系统症状_null_1,1.960563500918816e-11,,,,
忧郁_0,0.05964181133975607,response_SCL-90_容易烦恼和激动_2_0,2.408167679012489e-11,,,,
xxx_0,0.059806209926747234,response_SAS_兴趣丧失_null_0,2.712961168159663e-11,,,,
波动_0,0.06380060039070265,response_SAS_无用感_3_1,2.7965187598219347e-11,,,,
不停_0,0.06418788193070996,response_SCL-90_感到害怕_4_2,2.892260176611771e-11,,,,
加上_0,0.06516108036087073,response_SCL-90_责怪别人制造麻烦_4_2,3.1817341532424355e-11,,,,
本事_1,0.06581172539482781,response_SCL-90_难以入睡_null_3,3.199159195748461e-11,,,,
副作用_0,0.06759054773168807,response_SCL-90_为一些有关“性”的想法而很苦恼_4_1,3.199159195748461e-11,,,,
心里_0,0.06840065755487615,response_SCL-90_有想打人或伤害他人的冲动_null_0,4.548774720079115e-11,,,,
自由_0,0.06869320717979642,response_MADRS_悲观思想_2_0,4.646053374382746e-11,,,,
睡着_0,0.06968072868722293,response_SCL-90_经常责怪自己_5_1,5.3100041475553037e-11,,,,
测试_0,0.06981154625907873,response_SCL-90_感到有人在监视您、谈论您_4_3,5.3496878800237444e-11,,,,
健身_0,0.07320703773108705,response_SCL-90_感到害怕_1_1,5.7710150062639075e-11,,,,
上台_0,0.0737564129740042,response_SAS_不安_0,6.130418324395306e-11,,,,
