Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
response_MADRS_注意力集中困难_0_0,2.9117661300781205e-08,波动_0,0.152545540921217,,,response_被害妄想_0,0.5315131940309079
response_SCL-90_感到比不上他人_4_1,3.117851013804836e-08,心内科_0,0.15626648629490078,,,response_prob_失眠_0,0.5335273887543038
response_MADRS_观察到的抑郁_null_0,3.1348356283330845e-08,躁狂_0,0.1582699094942275,,,response_思维奔逸_0,0.6026928613656388
response_SCL-90_感到人们对您不友好，不喜欢您_4_1,3.3508794654909106e-08,非要_0,0.16028623968741623,,,response_prob_易激惹（儿童青少年）_1,0.6143660426498231
response_HAMD_阻滞_2_1,3.951045438704824e-08,手脚_0,0.16028623968741623,,,response_强迫性穷思竭虑_0,0.6750520298697682
response_SCL-90_感到别人不理解您、不同情您_2_0,4.117174965660637e-08,一早_0,0.16028623968741623,,,response_prob_易怒_1,0.6798552508778544
response_SCL-90_呼吸有困难_null_1,4.2078471636564625e-08,学医_0,0.16076399308750985,,,response_prob_现实解体_0,0.7083395083446961
response_SAS_焦虑_4_0,4.277788943677313e-08,中午_0,0.16076399308750985,,,response_懒散_0,0.7311715146531246
response_SCL-90_感到任何事情都很困难_2_0,4.3718109159312544e-08,迟缓_0,0.16100851378849024,,,response_思维联想加快_0,0.7318257409629755
response_SCL-90_即使和别人在一起也感到孤单_null_0,4.770621057084127e-08,睡意_0,0.16100851378849024,,,response_prob_人格解体_0,0.740977185356377
response_HAMD_有罪感_2_1,5.981046143890618e-08,核磁共振_0,0.16153005940588475,,,response_prob_嗜睡_0,0.7771032461037188
response_SCL-90_感到坐立不安心神不定_null_1,6.01951762245865e-08,心脏病_0,0.1620912921258076,,,response_孤僻_0,0.8433464864975432
response_HAMA_心血管系统症状_null_1,6.228588370116802e-08,气来_0,0.16210415230603348,,,response_prob_近事遗忘_0,0.8433464864975432
response_SCL-90_不能集中注意力_1_0,7.486974011991404e-08,冥想_0,0.16278489884104316,,,response_罪恶妄想_0,0.8433464864975432
response_SCL-90_有一些不属于您自己的想法_1_0,9.382724072295732e-08,呼吸困难_0,0.16657948508338732,,,response_烦躁_0,0.8433464864975432
response_MADRS_抑郁情绪_4_1,9.6768093917029e-08,效果_0,0.1681838336250787,,,response_头重脚轻_0,0.8433464864975432
response_SCL-90_有想打人或伤害他人的冲动_4_1,9.933677183966298e-08,你们_0,0.16821098371801047,,,response_prob_精力充沛_0,0.8433464864975432
response_SCL-90_感到有人在监视您、谈论您_1_0,1.0805489958655663e-07,暴食_0,0.17014980453053846,,,response_prob_自知力部分_0,0.8433464864975432
response_HAMD_激越_null_1,1.2035887757231494e-07,爱好_0,0.17190379002142317,,,response_言语动作增多_0,0.8433464864975432
response_SCL-90_即使和别人在一起也感到孤单_1,1.262679985297367e-07,一粒_0,0.17383601841802987,,,response_prob_思维联想加快_0,0.8433464864975432
response_MADRS_悲观思想_2_0,1.262679985297367e-07,食欲_0,0.17392960903123372,,,response_prob_非真实感_0,0.8433464864975432
response_SAS_不安_0,1.2898363565477676e-07,二楼_0,0.17553373009672932,,,response_食欲亢进_0,0.8433464864975432
response_HAMA_肌肉系统症状_null_1,1.4418256809328126e-07,针对_0,0.17652988599106492,,,response_强迫怀疑_0,0.8433464864975432
response_SDS_多汗_2_0,1.4870053052099378e-07,属于_0,0.18125940140905608,,,response_口干_0,0.8433464864975432
response_MADRS_观察到的抑郁_1_0,1.5114723742784278e-07,帕罗西_0,0.18294837428991162,,,response_prob_强迫意向_0,0.8433464864975432
response_SAS_绝望_3_1,1.5772761779717683e-07,思维_0,0.18320079886567298,,,response_prob_食欲亢进_0,0.8433464864975432
response_HAMD_疑病_3_0,1.5882220710270815e-07,一直_0,0.19292280763209352,,,response_prob_兴趣增多_0,0.8433464864975432
response_HAMA_自主神经系统症状_0_1,2.1625562394800537e-07,放心_0,0.19301289317509254,,,response_注意减退_0,0.8433464864975432
response_SCL-90_胃口不好_1_0,2.2128335247206874e-07,放松_0,0.19331819440873535,,,response_性欲减退_0,0.8433464864975432
response_MADRS_懒散_4_1,2.3271495616105326e-07,急躁_0,0.19444438814028636,,,response_强迫检查_0,0.8433464864975432
response_HAMA_肌肉系统症状_2_0,2.3597921524111922e-07,就会醒_0,0.19577490608854167,,,response_体重增加_0,0.8433464864975432
response_SCL-90_心跳得很厉害_4_0,2.405528954635499e-07,烦恼_0,0.19614779956153147,,,response_prob_激动_0,0.8433464864975432
response_HAMA_心血管系统症状_0,2.405560757887123e-07,生意_0,0.19708203212788156,,,response_强迫意向_0,0.8433464864975432
response_SCL-90_吃得太多_1_0,2.4057491221325803e-07,前面_0,0.19747556671632877,,,response_prob_头重脚轻_0,0.8433464864975432
response_SDS_呼吸困难_2_0,2.4057491221325803e-07,吃完饭_0,0.20012736534502554,,,response_prob_情感淡漠_0,0.8433464864975432
response_SCL-90_感到要赶快把事情做完_null_1,2.589588716738355e-07,背后议论_0,0.2004979148567695,,,response_犹豫不决_0,0.8433464864975432
response_HAMD_无助感/能力减退感_4_1,2.679843344167709e-07,腹泻_0,0.20374489972154072,,,response_prob_被洞悉感_0,0.8433464864975432
response_MADRS_内心紧张_1_1,2.679843344167709e-07,一段_1,0.20850544939279764,,,response_prob_强迫回忆_0,0.8433464864975432
response_MADRS_内心紧张_6_0,2.7479249148647773e-07,一楼_0,0.21007508577200656,,,response_意志要求增强_0,0.8433464864975432
response_SCL-90_经常责怪自己_null_0,3.245133964130765e-07,对方_0,0.21240925608556732,,,response_prob_性欲减退_0,0.8433464864975432
response_SDS_惊恐_0,3.2859234551933e-07,议论_0,0.21255323555111924,,,response_prob_判断无异常_0,0.8433464864975432
response_SCL-90_感到自己有罪_null_0,4.3746830319047685e-07,儿子_0,0.21320026754586277,,,response_易怒（儿童青少年）_0,0.8433464864975432
response_SAS_无价值感_1_0,5.240697013489335e-07,不去_0,0.21376331197891424,,,response_prob_思维播散_0,0.8433464864975432
response_SCL-90_一阵阵恐惧或惊恐_2_1,5.411233375404614e-07,心境障碍_0,0.2140789248561325,,,response_易激惹（儿童青少年）_0,0.8433464864975432
response_SCL-90_感到自己的身体有严重问题_4_0,5.776626245096925e-07,划过_0,0.2140789248561325,,,response_幻触_0,0.8433464864975432
response_HAMD_无助感/能力减退感_0_0,5.807984734105976e-07,购物_0,0.2140789248561325,,,response_嫉妒妄想_0,0.8433464864975432
response_HAMD_阻滞_null_0,5.872444015745723e-07,手段_0,0.2140789248561325,,,response_腹部不适_0,0.8433464864975432
response_SCL-90_感到人们对您不友好，不喜欢您_2_0,7.080428630256614e-07,动力_0,0.21760589177913203,,,response_prob_易激惹_0,0.8433464864975432
response_MADRS_自杀观念_null_0,7.140774469518692e-07,内向_0,0.22637329310463072,,,response_接触不合作_0,0.8433464864975432
response_SCL-90_感到没有前途没有希望_3_0,7.17754649812981e-07,起伏_0,0.2292860870530219,,,response_被监视感_0,0.8433464864975432
response_SCL-90_不能集中注意力_4_1,7.358222868437291e-07,手会_0,0.23404869200780953,,,response_影响妄想_0,0.8433464864975432
response_SCL-90_同异性相处时感到害羞不自在_1_0,9.596939212792828e-07,10_0,0.2340667979650718,,,response_prob_恶心_0,0.8433464864975432
response_SDS_手足颤抖_2_0,9.962911112396605e-07,佐匹_0,0.23819195774711818,,,response_prob_头脑一片空白_0,0.8433464864975432
response_SCL-90_感到有人在监视您、谈论您_4_1,1.0184585233696592e-06,谢谢_0,0.24262832553834413,,,response_prob_易暗示性_0,0.8433464864975432
response_SCL-90_对异性的兴趣减退_0,1.051405540404656e-06,透不过气_0,0.24363936309725895,,,response_无决断力_0,0.8433464864975432
response_MADRS_自杀观念_0,1.1105311314190183e-06,普通_0,0.24391816128189273,,,response_失眠_0,0.8433464864975432
response_SCL-90_感到自己的精力下降，活动减慢_null_0,1.1402341135180876e-06,不吃_0,0.2467280318235294,,,response_易怒_0,0.8433464864975432
response_MADRS_食欲减退_0_0,1.148034813310155e-06,立马_0,0.24839545007401412,,,response_兴趣增多_0,0.8446172027749116
response_SCL-90_听到旁人听不到的声音_3_1,1.1572953557402766e-06,太紧张_0,0.24965836016977896,,,response_情感淡漠_0,0.8446172027749116
response_MADRS_观察到的抑郁_4_1,1.1814371948587568e-06,初高中_0,0.2503361216587812,,,response_prob_理解及抽象概括能力无异常_0,0.88113385873005
response_SCL-90_神经过敏，心中不踏实_2_1,1.3114783057038198e-06,迟钝_0,0.25082314751633433,,,response_头脑一片空白_0,0.8891417230998573
scl90_factor_additional_items_1,1.464104228983715e-06,嗷嗷_0,0.25159254607354065,,,response_假性幻听_0,0.8893751835647062
response_SCL-90_感到孤独_null_0,1.547861537985933e-06,上学_0,0.25159254607354065,,,response_近事遗忘_0,0.9069475765626581
response_SCL-90_有一些别人没有的想法或念头_1_0,1.6356521020995644e-06,开了个_0,0.2521266234446211,,,response_恶心_0,0.9147763948201778
response_SCL-90_想到死亡的事_0,1.7804159556758005e-06,胆小_0,0.2535211098227203,,,response_现实解体_0,0.9147763948201778
response_HAMD_激越_0,1.8334883468184381e-06,一包_0,0.25534810141040176,,,response_自我感觉不良_0,0.9147763948201778
response_SAS_焦虑_0,1.8550085669491656e-06,十一二点_0,0.25534810141040176,,,response_强迫回忆_0,0.9236388773953277
response_HAMA_抑郁心境_0_0,1.8550085669491656e-06,倾向_0,0.2557015028882616,,,response_记忆力减退_0,0.9283895367633708
response_SCL-90_呼吸有困难_4_0,1.905605180738254e-06,两天_0,0.2557015028882616,,,response_回避行为_0,1.0
response_HAMA_自主神经系统症状_3_0,1.9398258265956746e-06,讲话_0,0.2565303932435897,,,response_被跟踪感_0,1.0
response_HAMD_激越_3_0,1.957555266813633e-06,学生_0,0.2565303932435897,,,response_非真实感_0,1.0
response_HAMA_抑郁心境_4_1,2.0287626322378307e-06,偶尔_0,0.25656075436430614,,,response_激动_0,1.0
response_SCL-90_感到别人想占您的便宜_1_0,2.1403303049744024e-06,查出_0,0.25970465797936315,,,response_prob_入睡困难_0,1.0
response_SDS_呼吸困难_3_0,2.3215192238386313e-06,2014_0,0.26356697710486804,,,response_prob_早醒_0,1.0
response_SCL-90_感到受骗、中了圈套或有人想抓住您_3_1,2.381509294236221e-06,太想_0,0.26356697710486804,,,response_易激惹_0,1.0
response_HAMD_自卑感_1,2.4433559286141497e-06,打哈欠_0,0.26356697710486804,,,response_入睡困难_0,1.0
response_SCL-90_感到比不上他人_2_0,2.4456406050271844e-06,骨科_0,0.26356697710486804,,,response_紧张性头痛_0,1.0
response_SCL-90_感到苦闷_3_0,2.5140080672855574e-06,就心_0,0.26356697710486804,,,response_幻视_0,1.0
response_HAMD_激越_4_0,2.7706454748564373e-06,九院_0,0.26356697710486804,,,response_prob_口干_0,1.0
response_SCL-90_大叫或摔东西_4_1,2.881541818911215e-06,快死了_0,0.26356697710486804,,,response_上腹不适_0,1.0
response_SCL-90_感到人们对您不友好，不喜欢您_null_0,2.881541818911215e-06,脚麻_0,0.26356697710486804,,,response_嗜睡_0,1.0
response_SCL-90_心跳得很厉害_1_1,3.0673348025762345e-06,静下心来_0,0.26356697710486804,,,response_人格解体_0,1.0
response_SCL-90_感到别人不理解您、不同情您_4_1,3.230171752081208e-06,骨头_0,0.26356697710486804,,,response_早醒_0,1.0
response_SCL-90_责怪别人制造麻烦_1_0,3.386830111715789e-06,速效_0,0.26356697710486804,,,response_被洞悉感_0,1.0
response_SCL-90_别人对您的成绩没有作出恰当的评价_2_0,3.463064493640158e-06,呼呼_0,0.26356697710486804,,,response_思维播散_0,1.0
response_HAMA_心血管系统症状_0_1,3.6509424645578067e-06,坐立_0,0.26356697710486804,,,response_计算无异常_0,1.0
response_SCL-90_有一些别人没有的想法或念头_4_1,3.956573239385255e-06,空腹_0,0.26356697710486804,,,response_易暗示性_0,1.0
response_SCL-90_感到难以完成任务_1_0,4.399638490606116e-06,补觉_0,0.26356697710486804,,,response_理解及抽象概括能力无异常_0,1.0
response_SCL-90_感到难以完成任务_2_0,4.4449689504805125e-06,职场_0,0.26356697710486804,,,response_自知力部分_0,1.0
response_SDS_多汗_3_0,4.44888456249114e-06,以至于_0,0.26356697710486804,,,response_判断无异常_0,1.0
response_HAMD_有罪感_1_1,4.480368910184699e-06,新百达_0,0.26356697710486804,,,response_乱语_0,1.0
response_SAS_无用感_4_1,4.626148047530443e-06,体制_0,0.26356697710486804,,,response_思维松弛_0,1.0
response_HAMD_躯体性焦虑_1_1,5.005940491862206e-06,空气_0,0.26356697710486804,,,,
response_HAMA_感觉系统症状_null_1,5.027374148310777e-06,掉头发_0,0.26356697710486804,,,,
response_SCL-90_感到别人想占您的便宜_4_1,5.465677918574263e-06,小时_0,0.26383640360709065,,,,
response_SCL-90_从未感到和其他人很亲近_0,5.4769001369177395e-06,觉得_1,0.264656640003279,,,,
response_SCL-90_别人对您的成绩没有作出恰当的评价_0,5.80543723473959e-06,暴饮暴食_0,0.27156531698013114,,,,
response_HAMA_肌肉系统症状_0,6.068276049500255e-06,也就是说_0,0.27156531698013114,,,,
response_SCL-90_容易哭泣_null_0,6.26242814272799e-06,发抖_0,0.27255998999530995,,,,
response_MADRS_食欲减退_4_1,6.32590648818179e-06,四五点_0,0.27345366337244875,,,,
response_SCL-90_感到手或脚发重_null_1,6.479506030635707e-06,乐观_0,0.2761006393386941,,,,
response_SCL-90_感到紧张或容易紧张_4_0,6.651577228909512e-06,老公_0,0.28031974976099905,,,,
response_SCL-90_脑子变空了_4_1,6.8345151187843326e-06,难过_0,0.28132232636284693,,,,
response_SCL-90_有一些不属于您自己的想法_4_1,7.859578876516104e-06,坐飞机_0,0.28309245893691526,,,,
response_SDS_呼吸困难_4_1,8.15454380622564e-06,轻微_0,0.28309245893691526,,,,
response_SCL-90_感到受骗、中了圈套或有人想抓住您_4_1,8.559138121183165e-06,太长_0,0.28309245893691526,,,,
response_SCL-90_感到任何事情都很困难_null_0,8.69370470106487e-06,缺氧_0,0.28309245893691526,,,,
response_HAMD_激越_2_0,8.8843577077887e-06,跳下去_0,0.28309245893691526,,,,
response_HAMA_呼吸系统症状_0,1.0280432868778263e-05,睡着_0,0.28309245893691526,,,,
response_SAS_不安_4_0,1.0720538505227852e-05,几周_0,0.28309245893691526,,,,
response_HAMA_肌肉系统症状_1_0,1.105809888625723e-05,低压_0,0.28309245893691526,,,,
response_SCL-90_胃口不好_4_1,1.1263582813048126e-05,成瘾_0,0.28309245893691526,,,,
response_SCL-90_大叫或摔东西_0,1.1947219581518559e-05,别急_0,0.28309245893691526,,,,
response_HAMD_激越_0_1,1.3391975205385306e-05,脸色_0,0.28351319222787214,,,,
response_SCL-90_一阵阵恐惧或惊恐_1_1,1.3615436746780644e-05,一查_0,0.28351319222787214,,,,
response_MADRS_自杀观念_6_1,1.3739246034304434e-05,学业_0,0.28351319222787214,,,,
response_SDS_多汗_4_1,1.3933825502449248e-05,听得懂_0,0.28351319222787214,,,,
scl90_factor_paranoid_ideation_1,1.434236291104433e-05,强迫性_0,0.28351319222787214,,,,
response_HAMA_自主神经系统症状_1_0,1.4661649900410978e-05,泮片_0,0.28351319222787214,,,,
response_SDS_害怕_4_0,1.627391781028853e-05,部位_0,0.28351319222787214,,,,
response_SCL-90_难以作出决定_1_0,1.644754648210262e-05,乌灵_0,0.28351319222787214,,,,
response_SCL-90_一阵阵恐惧或惊恐_0,1.8643343781206682e-05,压在_0,0.2856312836852768,,,,
response_SCL-90_大叫或摔东西_3_1,1.9655235457108937e-05,想要_0,0.285917999821017,,,,
response_SCL-90_感到紧张或容易紧张_1_1,2.122180495568929e-05,这是_0,0.2939768883666348,,,,
response_SCL-90_想结束自己的生命_2_0,2.4994183102430592e-05,新冠_0,0.298437503164801,,,,
response_HAMD_自卑感_null_0,2.5275744342465317e-05,起因_0,0.2989985526618376,,,,
response_MADRS_懒散_1_0,2.56099521512022e-05,说说看_0,0.3005699659309774,,,,
response_MADRS_食欲减退_5_1,2.626167760767801e-05,安定_0,0.3005699659309774,,,,
response_SCL-90_旁人能知道您的私下想法_1_0,2.6835937600325758e-05,会带_0,0.30082058650037297,,,,
response_HAMA_呼吸系统症状_1_0,2.72060864199291e-05,负性_0,0.30082058650037297,,,,
response_SCL-90_您的感情容易受到伤害_1,3.452247463196101e-05,三嗪_0,0.30082058650037297,,,,
response_HAMD_自卑感_2_1,3.499923722907206e-05,拉莫_0,0.30082058650037297,,,,
response_SDS_惊恐_null_1,3.499923722907206e-05,拖掉_0,0.3033733992722335,,,,
response_SCL-90_吃得太多_3_1,3.51691429170299e-05,胸口_0,0.30474759031671556,,,,
response_SAS_焦虑_3_0,3.554194860380179e-05,磁共振_0,0.3059622983124489,,,,
response_HAMD_无助感/能力减退感_3_1,3.559004761299042e-05,在意_0,0.3071622188090889,,,,
response_HAMA_心血管系统症状_3_0,3.742569945821069e-05,三四_0,0.3096778755366826,,,,
response_SAS_不安_3_0,3.7580877634851216e-05,猜疑_0,0.3123140216223956,,,,
response_HAMD_疑病_2_0,3.898503259177246e-05,不安_0,0.3123140216223956,,,,
response_HAMD_绝望感_1_0,4.059665162384264e-05,沟通_0,0.31285953181298204,,,,
response_MADRS_注意力集中困难_4_1,4.059665162384264e-05,带来_0,0.3155980274304291,,,,
response_SCL-90_感到自己的精力下降，活动减慢_0,4.310369554442683e-05,马上_0,0.3239018613556767,,,,
