TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
专科医院_0,0.2025328227470399,response_SDS_乏力_3_0,9.554103243252652e-14,response_躯体不适_0,0.7567639875148595,,
很累_0,0.20331316003671412,response_SAS_绝望_null_1,1.0151457880629817e-13,response_接触被动_0,0.7567639875148595,,
性格特点_0,0.20519202886108645,response_SCL-90_对异性的兴趣减退_0,1.794166801024612e-13,response_睡眠不深_0,0.7567639875148595,,
之前_0,0.21355481669946264,response_SDS_乏力_4_0,1.8507034197181216e-13,response_prob_内感性不适_0,0.7567639875148595,,
流泪_0,0.21681180603882202,response_SAS_易倦_1_1,1.9337474326596227e-13,response_记忆力减退_0,0.7567639875148595,,
难过_0,0.21757084438733776,response_SAS_能力减退_3_0,3.083746195232482e-13,response_prob_易激惹（儿童青少年）_1,0.7567639875148595,,
确诊_0,0.22022391796799978,response_SCL-90_想到死亡的事_null_1,3.265540464812866e-13,response_prob_计算无异常_0,0.7567639875148595,,
醒过_0,0.22022391796799978,response_HAMD_自杀_0_1,5.626775163974854e-13,response_prob_嗜睡_0,0.7567639875148595,,
特质_0,0.22022391796799978,response_HAMD_绝望感_2_0,5.626775163974854e-13,response_prob_腹部不适_0,0.7567639875148595,,
快快_0,0.22022391796799978,response_HAMD_阻滞_4_0,6.23390289095522e-13,response_prob_感觉过敏_0,0.7567639875148595,,
多分钟_0,0.22022391796799978,response_SAS_易倦_0,8.172377622715008e-13,response_无法放松_0,0.7567639875148595,,
中断_0,0.22022391796799978,response_HAMD_阻滞_2_0,8.966173037888632e-13,response_反复思考_0,0.7567639875148595,,
疑心_0,0.22022391796799978,response_SCL-90_想到死亡的事_1_1,1.1402039598220872e-12,response_有自伤行为_0,0.7567639875148595,,
违反_0,0.22022391796799978,response_SAS_易倦_3_0,1.2613402134491533e-12,response_prob_运动性紧张_0,0.7567639875148595,,
常有_0,0.22022391796799978,response_SCL-90_别人对您的成绩没有作出恰当的评价_null_1,1.5366697078446596e-12,response_prob_心悸_0,0.7567639875148595,,
外表_0,0.22022391796799978,response_SCL-90_难以作出决定_0,2.5566263839911896e-12,response_被洞悉感_0,0.7567639875148595,,
带进去_0,0.22022391796799978,response_SCL-90_对异性的兴趣减退_2_1,2.5916037178557417e-12,response_接触不合作_0,0.7567639875148595,,
想先_0,0.22022391796799978,response_SCL-90_别人对您的成绩没有作出恰当的评价_4_0,2.9545936325063546e-12,response_prob_反复思考_0,0.7941981993229159,,
根深蒂固_0,0.22022391796799978,response_SCL-90_胃口不好_2_1,2.9788874948043245e-12,response_prob_呼吸急促_0,0.8071786386330277,,
抓不住_0,0.22022391796799978,response_SAS_无用感_3_0,2.9788874948043245e-12,response_prob_幻触_0,0.827091844867606,,
闭目养神_0,0.22022391796799978,response_SCL-90_您的感情容易受到伤害_2_1,3.328200808235353e-12,response_prob_被洞悉感_0,0.8529078217409555,,
及格_0,0.22022391796799978,response_SAS_兴趣丧失_3_0,4.232220529594066e-12,response_性欲减退_0,0.8545932045363407,,
曙光_0,0.22022391796799978,response_HAMD_自卑感_null_1,5.7325612353164684e-12,response_prob_强迫性穷思竭虑_0,0.8545932045363407,,
政治_0,0.22022391796799978,response_SCL-90_经常责怪自己_0,6.910240383138525e-12,response_prob_有冲动行为_0,0.8545932045363407,,
墙壁_0,0.22022391796799978,response_SAS_兴趣丧失_null_1,6.9591446450399125e-12,response_犹豫不决_0,0.8545932045363407,,
我越_0,0.22022391796799978,response_SCL-90_容易烦恼和激动_2_1,7.802847768409873e-12,response_prob_近事遗忘_0,0.8545932045363407,,
地板_0,0.22022391796799978,response_SAS_无用感_4_0,1.3053593795665249e-11,response_注意减退_0,0.8545932045363407,,
治本_0,0.22022391796799978,response_SCL-90_单独一人时神经很紧张_4_0,1.6602399253241837e-11,response_感觉过敏_0,0.8545932045363407,,
开窗_0,0.22022391796799978,response_SAS_绝望_0,1.931554145887613e-11,response_prob_有躯体性焦虑_0,0.8545932045363407,,
私立学校_0,0.22022391796799978,response_HAMD_自杀_0,1.9315942822349178e-11,response_prob_紧张性头痛_0,0.8545932045363407,,
拳头_0,0.22022391796799978,response_MADRS_悲观思想_1_1,2.3697561813261913e-11,response_prob_头重脚轻_0,0.8545932045363407,,
时而_0,0.22022391796799978,response_SCL-90_单独一人时神经很紧张_null_1,3.7217473621402766e-11,response_幻触_0,0.856957727751729,,
前段_0,0.22022391796799978,response_SCL-90_别人对您的成绩没有作出恰当的评价_2_1,5.891121249595477e-11,response_prob_易激惹_0,0.8569733480345325,,
昼夜_0,0.22022391796799978,response_SCL-90_忘记性大_4_0,6.023956991545563e-11,response_无决断力_0,0.8569733480345325,,
慌张_0,0.22022391796799978,response_SCL-90_想结束自己的生命_0,1.6950594780257552e-10,response_prob_头脑一片空白_0,0.8569733480345325,,
早恋_0,0.22022391796799978,response_MADRS_观察到的抑郁_1_1,1.8119426840605312e-10,response_prob_关系妄想_0,0.8569733480345325,,
门窗_0,0.22022391796799978,scl90_factor_interpersonal_sensitivity_0,1.9448743030696574e-10,response_强迫意向_0,0.8569733480345325,,
往后面_0,0.22022391796799978,response_SCL-90_容易烦恼和激动_0,2.88914354548327e-10,response_prob_躯体不适_0,0.8569733480345325,,
会转_0,0.22022391796799978,response_SCL-90_单独一人时神经很紧张_2_1,2.975166746921019e-10,response_有冲动行为_0,0.8569733480345325,,
更好_0,0.22454348951777311,response_SCL-90_忘记性大_1_1,3.2271825857032497e-10,response_强迫检查_0,0.8569733480345325,,
几次_0,0.22549353954889154,response_SCL-90_睡得不稳不深_null_1,3.370301783309931e-10,response_强迫性穷思竭虑_0,0.8569733480345325,,
一说_0,0.23049661036105631,response_SCL-90_感到任何事情都很困难_0,3.3867514357396616e-10,response_肌肉紧张_0,0.8569733480345325,,
整天_0,0.2314403843272706,response_SCL-90_感到人们对您不友好，不喜欢您_4_0,3.7708968943160486e-10,response_prob_人格解体_0,0.8569733480345325,,
一到_0,0.23209956955333927,response_SCL-90_您的感情容易受到伤害_0,3.8150299261197174e-10,response_prob_上腹不适_0,0.8569733480345325,,
快乐_0,0.23332158354170518,response_HAMA_抑郁心境_3_0,3.9475743819156063e-10,response_恶心_0,0.8569733480345325,,
不太好_0,0.23386309564498875,response_MADRS_食欲减退_0_1,4.037099239430718e-10,response_不耐烦_0,0.8569733480345325,,
停下来_0,0.23426511705289815,response_MADRS_忧郁_0,4.837494013413306e-10,response_坐立不安_0,0.8569733480345325,,
功能_0,0.23508967112218643,response_HAMD_有罪感_1_0,5.652402162761737e-10,response_运动性紧张_0,0.8569733480345325,,
感觉_0,0.24049545551226614,response_SAS_能力减退_4_0,8.27695115563544e-10,response_prob_被害妄想_0,0.8569733480345325,,
北风_0,0.24049545551226614,response_SDS_乏力_0,9.054258242612815e-10,response_prob_易怒（儿童青少年）_1,0.8701366843646531,,
多少_0,0.25170158579339463,response_SCL-90_别人对您的成绩没有作出恰当的评价_1_1,1.045538228324776e-09,response_近事遗忘_0,0.8873353170894566,,
美工刀_0,0.25170158579339463,response_SCL-90_胃口不好_null_1,1.312752501186745e-09,response_prob_焦虑_0,0.8998180207622353,,
评价_0,0.2518824274093132,response_SAS_易哭_1_1,1.9028022486891863e-09,response_头重脚轻_0,0.9366728572181353,,
自由_0,0.25262988000538716,response_SCL-90_对异性的兴趣减退_null_1,2.3982098958148856e-09,response_prob_易暗示性_0,0.9407606561924515,,
还开_0,0.2530654072400918,response_SDS_乏力_null_1,2.6576327007713576e-09,response_体重增加_0,0.9638095152303462,,
发言_0,0.2530654072400918,response_SCL-90_有想打人或伤害他人的冲动_3_0,2.738774133553775e-09,response_有自主神经症状_0,1.0,,
大小_0,0.2535554050852738,response_MADRS_注意力集中困难_5_0,3.2641131295463013e-09,response_prob_多思多虑_0,1.0,,
更重_0,0.2536768119764316,response_SCL-90_感到人们对您不友好，不喜欢您_1_1,3.3473679583769503e-09,response_prob_体重增加_0,1.0,,
未必_0,0.2548476608340068,response_MADRS_缺乏兴趣_2_1,4.0233976872380566e-09,response_担忧_0,1.0,,
醒醒_0,0.25525686156711214,response_SCL-90_想到死亡的事_0,4.100987758294295e-09,response_prob_猜疑_0,1.0,,
科学_0,0.25525686156711214,response_MADRS_抑郁情绪_3_1,4.852592561430365e-09,response_头脑一片空白_0,1.0,,
当成_0,0.2559019752464722,response_HAMD_有罪感_3_0,5.1945016853133e-09,response_紧张性头痛_0,1.0,,
从头到尾_0,0.2560789162786118,response_SAS_易倦_null_1,5.3100162435315596e-09,response_prob_难以控制的焦虑_0,1.0,,
曲林_0,0.2560789162786118,response_SCL-90_从未感到和其他人很亲近_0,5.941965135083471e-09,response_食欲亢进_0,1.0,,
18_0,0.2677347584921882,response_SDS_乏力_1_1,5.998853821203451e-09,response_孤僻_0,1.0,,
一粒_0,0.2716269885610244,response_SCL-90_感到别人不理解您、不同情您_0,6.063511103807051e-09,response_上腹不适_0,1.0,,
技术_0,0.2730834488984599,response_SAS_兴趣丧失_2_0,7.409442368213815e-09,response_情感淡漠_0,1.0,,
高一_0,0.28595557387533527,response_MADRS_自杀观念_null_1,7.528048931288845e-09,response_难以控制的焦虑_0,1.0,,
压力_0,0.28776538814108815,response_SCL-90_容易烦恼和激动_1_1,8.591730006792382e-09,response_prob_性欲减退_0,1.0,,
喹硫平_0,0.28934418487683133,response_SCL-90_吃得太多_3_0,9.167670653998245e-09,response_多思多虑_0,1.0,,
每年_0,0.2909031516371859,response_MADRS_食欲减退_4_0,1.0506596783730899e-08,response_prob_担忧_0,1.0,,
感情_0,0.2960419468763171,response_MADRS_懒散_0,1.3031873362643256e-08,response_prob_现实解体_0,1.0,,
那个_0,0.2971392883659261,scl90_factor_obsessive_compulsive_0,1.389364238262103e-08,response_焦虑_0,1.0,,
坐飞机_0,0.29907310809578896,response_SAS_兴趣丧失_4_0,1.552995278421834e-08,response_影响妄想_0,1.0,,
先签_0,0.30223207730665114,response_SCL-90_感到别人不理解您、不同情您_5_0,2.199411461720998e-08,response_prob_易怒_0,1.0,,
素质_0,0.30233515475048045,response_MADRS_食欲减退_3_0,2.3599118712121764e-08,response_prob_思维播散_0,1.0,,
交际_0,0.30233515475048045,response_SCL-90_睡得不稳不深_4_0,5.498643591043548e-08,response_嫉妒妄想_0,1.0,,
洛特_0,0.30233515475048045,response_MADRS_注意力集中困难_4_0,5.80868298207198e-08,response_嗜睡_0,1.0,,
多人_0,0.302440208575723,response_SAS_易哭_4_0,6.230001735784284e-08,response_prob_恶心_0,1.0,,
十一_0,0.302440208575723,response_SCL-90_忘记性大_0,6.89512181519483e-08,response_强迫回忆_0,1.0,,
一觉_0,0.302440208575723,response_SCL-90_脑子变空了_0,7.835523720045415e-08,response_有躯体性焦虑_0,1.0,,
奥氮_0,0.30469207581624697,response_SAS_能力减退_1_1,8.631761942455909e-08,response_prob_强迫回忆_0,1.0,,
巴金_0,0.30469207581624697,response_SCL-90_不能集中注意力_0,1.0011593992735488e-07,response_思维播散_0,1.0,,
不变_0,0.3051864107970026,response_HAMD_阻滞_null_1,1.0390420501322444e-07,response_易暗示性_0,1.0,,
打断_0,0.3074221556399382,response_HAMD_胃肠道症状_1_0,1.0449972205478295e-07,response_自知力部分_0,1.0,,
无助_0,0.3138101815973099,response_SCL-90_难以入睡_null_1,1.350313037954519e-07,response_判断无异常_0,1.0,,
重度_0,0.31821239257298334,response_SCL-90_感到孤独_0,1.435749561103722e-07,response_理解及抽象概括能力无异常_0,1.0,,
接触_0,0.3189359797126647,response_SCL-90_神经过敏，心中不踏实_null_1,1.4637361894433377e-07,response_计算无异常_0,1.0,,
监视_0,0.32199638684224224,response_SCL-90_感到紧张或容易紧张_0,1.6051059477948287e-07,,,,
那次_0,0.32199638684224224,response_SAS_易哭_3_0,1.7396519158039586e-07,,,,
病史_0,0.3264081419453486,response_SCL-90_感到自己的脑子有毛病_null_1,1.8433916836150606e-07,,,,
小小_0,0.3271550683153658,response_SCL-90_感到人们对您不友好，不喜欢您_null_1,1.881773748208747e-07,,,,
收入_0,0.3324055711586062,response_SCL-90_有想摔坏或破坏东西的冲动_3_0,2.549394837490841e-07,,,,
重复_0,0.3367361689023311,response_SCL-90_单独一人时神经很紧张_1_1,2.65869211865494e-07,,,,
查过_0,0.3371663070119688,response_SCL-90_感到对别人神经过敏_null_1,3.1640077970327427e-07,,,,
氛围_0,0.33786575250032447,response_SCL-90_难以入睡_4_0,3.280370942014962e-07,,,,
特别_0,0.33879075695486854,response_HAMA_认知功能_3_0,3.590230748436394e-07,,,,
急诊_0,0.33879160478745723,response_SCL-90_感到对别人神经过敏_4_0,4.0206519260808525e-07,,,,
越想_0,0.34613431075504075,response_SCL-90_感到大多数人都不可信任_4_0,4.0410048207268297e-07,,,,
发过_0,0.3472071076261041,response_SCL-90_为一些有关“性”的想法而很苦恼_3_0,4.747454006369221e-07,,,,
病房_0,0.35102704624096115,response_SCL-90_感到大多数人都不可信任_null_1,5.154231339814126e-07,,,,
血液_0,0.3514042509109092,response_SCL-90_感到身体的某一部分软弱无力_4_0,5.220510713467549e-07,,,,
人要_0,0.35272452097285606,response_SCL-90_感到坐立不安心神不定_null_1,5.450481819076006e-07,,,,
很差_0,0.35589202266168496,response_SCL-90_胃口不好_0,6.71625983243244e-07,,,,
一包_0,0.35839555784988486,response_SCL-90_感到没有前途没有希望_5_0,7.025476347199307e-07,,,,
吃完饭_0,0.3592511805013573,response_HAMD_阻滞_0,8.104742953632334e-07,,,,
手脚_0,0.3592591751592741,response_SCL-90_容易烦恼和激动_3_1,9.311927967887975e-07,,,,
一有_0,0.36156124921047267,response_SCL-90_感到孤独_5_0,9.329513490216241e-07,,,,
测验_0,0.36568091816033355,response_SCL-90_别人对您的成绩没有作出恰当的评价_0,1.0266078155814372e-06,,,,
生活_0,0.369808763692793,response_SCL-90_感到自己的脑子有毛病_4_0,1.3354882882571611e-06,,,,
分钟_0,0.3730905964704306,response_SCL-90_您的感情容易受到伤害_5_0,1.3521351511875588e-06,,,,
变差_0,0.377126150416605,response_MADRS_懒散_1_1,1.415258809703661e-06,,,,
努力_0,0.3773583498086653,response_SCL-90_经常责怪自己_5_0,1.6562023528138953e-06,,,,
估计_0,0.3792950295027634,response_SAS_生活空虚感_null_1,1.6562023528138953e-06,,,,
表述_0,0.3792950295027634,response_SCL-90_感到自己没有什么价值_5_0,1.8724062094201078e-06,,,,
心理量表_0,0.3810915539220683,response_SCL-90_从未感到和其他人很亲近_3_0,1.909987869972653e-06,,,,
有个_0,0.3824657185946033,response_SCL-90_感到要赶快把事情做完_4_0,2.319267490043505e-06,,,,
一两次_0,0.3852215459054567,response_SCL-90_感到对别人神经过敏_2_1,2.3539309582477414e-06,,,,
哭泣_0,0.387123804338553,scl90_factor_somatization_0,2.5270068473321395e-06,,,,
考虑一下_0,0.387123804338553,response_SAS_睡眠障碍_0,2.64558049584806e-06,,,,
泮是_0,0.3900627965786989,response_SCL-90_责怪别人制造麻烦_1_1,2.651460512118763e-06,,,,
解脱_0,0.3900627965786989,response_SCL-90_感到紧张或容易紧张_4_0,2.7821842484908817e-06,,,,
情绪反应_0,0.3900627965786989,response_SAS_思考困难_3_0,3.7449644879401098e-06,,,,
人能_0,0.3900627965786989,response_SCL-90_醒得太早_4_0,3.797379756979104e-06,,,,
反流_0,0.3900627965786989,response_SCL-90_为一些有关“性”的想法而很苦恼_4_0,3.873930181602302e-06,,,,
光线_0,0.3900627965786989,response_SCL-90_肌肉酸痛_4_0,3.914835988771561e-06,,,,
太胖_0,0.3900627965786989,response_SAS_生活空虚感_0,4.1232258417579215e-06,,,,
挺快_0,0.3900627965786989,response_SCL-90_感到人们对您不友好，不喜欢您_2_1,4.277357839004267e-06,,,,
报复性_0,0.3902335944801119,response_SAS_无用感_1_1,4.421904910880975e-06,,,,
胡言乱语_0,0.3902335944801119,response_SCL-90_有想摔坏或破坏东西的冲动_4_0,4.506462437824811e-06,,,,
几小时_0,0.3902335944801119,response_HAMD_自卑感_4_0,4.603065087463534e-06,,,,
喝个_0,0.3902335944801119,response_SCL-90_感到苦闷_3_1,4.7710578362588786e-06,,,,
选择_0,0.3902335944801119,response_SCL-90_忘记性大_2_1,4.986360425519403e-06,,,,
门前_0,0.3902335944801119,response_SAS_能力减退_2_0,5.0711566025165535e-06,,,,
戒酒_0,0.3902335944801119,response_SCL-90_责怪别人制造麻烦_4_0,6.652497908057081e-06,,,,
血糖高_0,0.3902335944801119,response_SCL-90_感到坐立不安心神不定_4_0,7.367269396265868e-06,,,,
一对_0,0.3902335944801119,response_SCL-90_容易烦恼和激动_5_0,7.853713121053491e-06,,,,
体重_0,0.3911421172137811,response_SAS_睡眠障碍_3_0,9.173296584200545e-06,,,,
市里_0,0.3911421172137811,response_HAMA_认知功能_0_1,1.0143089093730185e-05,,,,
吃了饭_0,0.39205308753547413,response_MADRS_注意力集中困难_1_1,1.0557415741996465e-05,,,,
酒量_0,0.39205308753547413,response_SCL-90_感到有人在监视您、谈论您_3_0,1.107967487228558e-05,,,,
期中考试_0,0.3925670685349786,response_SCL-90_吃得太多_4_0,1.1912460873424699e-05,,,,
